task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p3,"NF",completed_manually,20170716,2017-07-16T10:54:15+08:00,1,6
p3,"NF",completed_manually,20170717,2017-07-17T09:59:16+08:00,1,6
p3,"NF",missed_auto,20170718,2017-07-19T07:44:09+08:00,1,6
p3,"NF",completed_manually,20170719,2017-07-19T08:12:43+08:00,1,6
p3,"NF",missed_auto,20170720,2017-07-21T06:43:31+08:00,1,6
p3,"NF",completed_manually,20170721,2017-07-21T07:21:33+08:00,1,6
p3,"NF",missed_auto,20170722,2017-07-23T10:03:45+08:00,1,6
p3,"NF",missed_auto,20170723,2017-07-24T06:20:56+08:00,1,6
p3,"NF",missed_auto,20170724,2017-07-25T09:36:46+08:00,1,6
p3,"NF",missed_auto,20170725,2017-07-26T11:04:11+08:00,1,6
p3,"NF",completed_manually,20170726,2017-07-26T13:35:34+08:00,1,6
p3,"NF",missed_auto,20170727,2017-07-28T09:18:26+08:00,1,6
p3,"NF",completed_manually,20170728,2017-07-28T22:07:28+08:00,1,6
p3,"NF",missed_manually,20170729,2017-07-29T18:19:45+08:00,1,6
p3,"NF",completed_auto,20170730,2017-07-31T10:29:09+08:00,1,6
p3,"NF",completed_auto,20170730,2017-07-31T10:29:09+08:00,1,6
p3,"NF",missed_manually,20170731,2017-07-31T17:09:55+08:00,1,6
p3,"NF",completed_auto,20170801,2017-08-02T08:15:43+08:00,1,6
p3,"NF",completed_auto,20170801,2017-08-02T08:15:43+08:00,1,6
p3,"NF",missed_manually,20170802,2017-08-02T14:36:13+08:00,1,6
p3,"NF",missed_manually,20170803,2017-08-03T16:12:59+08:00,1,6
p3,"NF",missed_manually,20170804,2017-08-04T11:48:45+08:00,1,6
p3,"NF",completed_auto,20170805,2017-08-06T16:27:54+08:00,1,6
p3,"NF",missed_manually,20170806,2017-08-06T16:27:55+08:00,1,6
p3,"NF",completed_auto,20170807,2017-08-08T13:48:08+08:00,1,6
p3,"NF",completed_auto,20170808,2017-08-09T00:31:35+08:00,1,6
p3,"NF",missed_manually,20170809,2017-08-09T12:16:09+08:00,1,6
p3,"NF",missed_manually,20170810,2017-08-10T16:43:24+08:00,1,6
p3,"NF",completed_auto,20170811,2017-08-12T16:25:52+08:00,1,6
p3,"NF",missed_manually,20170812,2017-08-12T16:25:55+08:00,1,6
p3,"NF",completed_auto,20170813,2017-08-14T11:29:08+08:00,1,6
p3,"NF",completed_auto,20170813,2017-08-14T11:29:08+08:00,1,6
p3,"NF",completed_auto,20170814,2017-08-15T09:41:08+08:00,1,6
p3,"NF",completed_manually,20170815,2017-08-15T12:37:21+08:00,1,6
p3,"NF",missed_manually,20170816,2017-08-16T13:17:22+08:00,1,6
p3,"NF",completed_auto,20170817,2017-08-18T00:00:39+08:00,1,6
p3,"NF",completed_auto,20170817,2017-08-18T00:00:39+08:00,1,6
p3,"NF",missed_manually,20170818,2017-08-18T02:25:34+08:00,1,6
p3,"NF",missed_manually,20170819,2017-08-19T00:13:13+08:00,1,6
p3,"NF",missed_manually,20170820,2017-08-20T11:41:20+08:00,1,6
p3,"NF",completed_auto,20170821,2017-08-22T06:56:35+08:00,1,6
p3,"NF",missed_manually,20170822,2017-08-22T06:56:41+08:00,1,6
p3,"NF",completed_auto,20170823,2017-08-24T07:48:02+08:00,1,6
p3,"NF",completed_auto,20170824,2017-08-25T08:15:10+08:00,1,6
p3,"NF",completed_auto,20170824,2017-08-25T08:15:10+08:00,1,6
p3,"NF",completed_auto,20170825,2017-08-26T01:47:18+08:00,1,6
p3,"NF",missed_manually,20170826,2017-08-26T01:47:22+08:00,1,6
p3,"NF",missed_manually,20170827,2017-08-27T11:51:24+08:00,1,6
p3,"NF",completed_auto,20170828,2017-08-29T09:52:45+08:00,1,6
p3,"NF",completed_auto,20170829,2017-08-30T05:05:51+08:00,1,6
p3,"NF",missed_manually,20170830,2017-08-30T19:17:37+08:00,1,6
p3,"NF",missed_manually,20170831,2017-08-31T04:29:30+08:00,1,6
p3,"NF",missed_manually,20170901,2017-09-01T12:14:58+08:00,1,6
p3,"NF",completed_auto,20170902,2017-09-03T07:24:21+08:00,1,6
p3,"NF",completed_auto,20170902,2017-09-03T07:24:21+08:00,1,6
p3,"NF",missed_manually,20170903,2017-09-03T11:56:04+08:00,1,6
p3,"NF",completed_auto,20170904,2017-09-05T06:48:33+08:00,1,6
p3,"NF",completed_auto,20170904,2017-09-05T06:48:33+08:00,1,6
p3,"NF",completed_auto,20170905,2017-09-06T06:38:22+08:00,1,6
p3,"NF",completed_auto,20170906,2017-09-07T06:29:22+08:00,1,6
p3,"NF",completed_auto,20170906,2017-09-07T06:29:22+08:00,1,6
p3,"NF",completed_auto,20170907,2017-09-08T00:06:54+08:00,1,6
p3,"NF",completed_auto,20170908,2017-09-09T10:10:12+08:00,1,6
p3,"NF",completed_auto,20170909,2017-09-10T08:42:32+08:00,1,6
p3,"NF",missed_manually,20170910,2017-09-12T08:38:49+08:00,1,6
p3,"NF",completed_auto,20170911,2017-09-12T08:21:14+08:00,1,6
p3,"NF",missed_manually,20170912,2017-09-12T23:11:28+08:00,1,6
p3,"NF",completed_auto,20170913,2017-09-14T06:44:57+08:00,1,6
p3,"NF",completed_auto,20170913,2017-09-14T06:44:57+08:00,1,6
p3,"NF",completed_auto,20170914,2017-09-15T07:10:06+08:00,1,6
p3,"NF",completed_auto,20170914,2017-09-15T07:10:06+08:00,1,6
p3,"NF",completed_auto,20170915,2017-09-16T07:18:07+08:00,1,6
p3,"NF",completed_auto,20170915,2017-09-16T07:18:07+08:00,1,6
p3,"NF",missed_manually,20170916,2017-09-16T12:12:59+08:00,1,6
p3,"NF",completed_auto,20170917,2017-09-18T09:40:23+08:00,1,6
p3,"NF",completed_auto,20170918,2017-09-19T07:31:11+08:00,1,6
p3,"NF",completed_auto,20170919,2017-09-20T06:06:26+08:00,1,6
p3,"NF",completed_auto,20170919,2017-09-20T06:06:26+08:00,1,6
p3,"NF",completed_auto,20170920,2017-09-21T06:04:00+08:00,1,6
p3,"NF",completed_auto,20170920,2017-09-21T06:04:00+08:00,1,6
p3,"NF",completed_auto,20170921,2017-09-22T08:12:34+08:00,1,6
p3,"NF",completed_auto,20170922,2017-09-23T09:43:08+08:00,1,6
p3,"NF",completed_auto,20170923,2017-09-24T07:25:56+08:00,1,6
p3,"NF",missed_manually,20170924,2017-09-24T10:19:32+08:00,1,6
p3,"NF",completed_auto,20170925,2017-09-26T06:09:14+08:00,1,6
p3,"NF",completed_auto,20170925,2017-09-26T06:09:14+08:00,1,6
p3,"NF",completed_auto,20170926,2017-09-27T07:07:59+08:00,1,6
p3,"NF",completed_auto,20170927,2017-09-28T00:09:24+08:00,1,6
p3,"NF",completed_auto,20170927,2017-09-28T00:09:24+08:00,1,6
p3,"NF",completed_manually,20170928,2017-09-28T15:03:37+08:00,1,6
p3,"NF",completed_auto,20170929,2017-09-30T06:49:40+08:00,1,6
p3,"NF",completed_auto,20170929,2017-09-30T06:49:40+08:00,1,6
p3,"NF",missed_manually,20170930,2017-09-30T11:17:05+08:00,1,6
p3,"NF",completed_auto,20171001,2017-10-02T07:45:16+08:00,1,6
p3,"NF",completed_auto,20171002,2017-10-03T07:31:05+08:00,1,6
p3,"NF",missed_manually,20171003,2017-10-03T22:14:37+08:00,1,6
p3,"NF",completed_auto,20171004,2017-10-05T01:20:46+08:00,1,6
p3,"NF",completed_auto,20171005,2017-10-06T08:26:02+08:00,1,6
p3,"NF",missed_manually,20171006,2017-10-06T08:50:45+08:00,1,6
p3,"NF",completed_auto,20171007,2017-10-08T06:56:17+08:00,1,6
p3,"NF",completed_auto,20171008,2017-10-09T08:54:42+08:00,1,6
p3,"NF",completed_auto,20171009,2017-10-10T08:32:00+08:00,1,6
p3,"NF",missed_manually,20171010,2017-10-10T12:18:47+08:00,1,6
p3,"NF",completed_auto,20171011,2017-10-12T07:06:41+08:00,1,6
p3,"NF",completed_auto,20171012,2017-10-13T06:59:02+08:00,1,6
p3,"NF",missed_manually,20171013,2017-10-13T07:59:04+08:00,1,6
p3,"NF",completed_auto,20171014,2017-10-15T09:04:30+08:00,1,6
p3,"NF",missed_manually,20171015,2017-10-15T11:46:07+08:00,1,6
p3,"NF",completed_auto,20171016,2017-10-17T09:35:07+08:00,1,6
p3,"NF",completed_auto,20171017,2017-10-18T08:07:01+08:00,1,6
p3,"NF",completed_auto,20171018,2017-10-19T09:31:16+08:00,1,6
p3,"NF",completed_auto,20171019,2017-10-20T10:14:18+08:00,1,6
p3,"NF",completed_auto,20171020,2017-10-21T09:44:54+08:00,1,6
p3,"NF",completed_auto,20171021,2017-10-22T08:25:44+08:00,1,6
p3,"NF",missed_manually,20171022,2017-10-22T21:51:12+08:00,1,6
p3,"NF",completed_auto,20171023,2017-10-24T07:20:44+08:00,1,6
p3,"NF",completed_auto,20171024,2017-10-25T05:36:47+08:00,1,6
p3,"NF",completed_auto,20171025,2017-10-26T08:09:21+08:00,1,6
p3,"NF",completed_auto,20171026,2017-10-27T06:31:52+08:00,1,6
p3,"NF",completed_auto,20171026,2017-10-27T06:31:52+08:00,1,6
p3,"NF",completed_auto,20171027,2017-10-28T07:28:50+08:00,1,6
p3,"NF",completed_auto,20171028,2017-10-29T04:07:48+08:00,1,6
p3,"NF",completed_auto,20171028,2017-10-29T04:07:48+08:00,1,6
p3,"NF",completed_auto,20171029,2017-10-30T06:32:40+08:00,1,6
p3,"NF",missed_manually,20171030,2017-10-30T21:40:33+08:00,1,6
p3,"NF",completed_auto,20171031,2017-11-01T07:07:12+08:00,1,6
p3,"NF",completed_auto,20171031,2017-11-01T07:07:12+08:00,1,6
p3,"NF",completed_auto,20171101,2017-11-02T06:38:44+08:00,1,6
p3,"NF",completed_auto,20171101,2017-11-02T06:38:44+08:00,1,6
p3,"NF",completed_auto,20171102,2017-11-03T10:45:20+08:00,1,6
p3,"NF",completed_auto,20171103,2017-11-04T08:12:52+08:00,1,6
p3,"NF",missed_manually,20171104,2017-11-04T12:32:31+08:00,1,6
p3,"NF",completed_auto,20171105,2017-11-06T05:46:08+08:00,1,6
p3,"NF",completed_auto,20171106,2017-11-07T07:30:44+08:00,1,6
p3,"NF",completed_auto,20171106,2017-11-07T07:30:44+08:00,1,6
p3,"NF",completed_auto,20171107,2017-11-08T06:03:33+08:00,1,6
p3,"NF",completed_auto,20171108,2017-11-09T06:03:43+08:00,1,6
p3,"NF",completed_auto,20171109,2017-11-10T06:01:25+08:00,1,6
p3,"NF",missed_manually,20171110,2017-11-10T12:11:33+08:00,1,6
p3,"NF",missed_manually,20171111,2017-11-11T12:33:11+08:00,1,6
p3,"NF",completed_auto,20171112,2017-11-13T08:43:42+08:00,1,6
p3,"NF",missed_manually,20171113,2017-11-13T11:53:37+08:00,1,6
p3,"NF",completed_auto,20171114,2017-11-15T07:30:42+08:00,1,6
p3,"NF",completed_auto,20171115,2017-11-16T05:38:57+08:00,1,6
p3,"NF",missed_manually,20171116,2017-11-16T19:48:05+08:00,1,6
p3,"NF",completed_auto,20171117,2017-11-18T10:42:55+08:00,1,6
p3,"NF",missed_manually,20171118,2017-11-18T10:52:49+08:00,1,6
p3,"NF",completed_auto,20171119,2017-11-20T12:19:53+08:00,1,6
p3,"NF",completed_auto,20171120,2017-11-21T08:47:36+08:00,1,6
p3,"NF",missed_manually,20171121,2017-11-21T22:29:12+08:00,1,6
p3,"NF",missed_manually,20171122,2017-11-22T23:23:30+08:00,1,6
p3,"NF",completed_auto,20171123,2017-11-24T09:55:10+08:00,1,6
p3,"NF",missed_manually,20171124,2017-11-24T12:46:14+08:00,1,6
p3,"NF",missed_manually,20171125,2017-11-25T17:59:54+08:00,1,6
p3,"NF",completed_auto,20171126,2017-11-27T09:38:14+08:00,1,6
p3,"NF",completed_auto,20171127,2017-11-28T08:03:43+08:00,1,6
p3,"NF",completed_auto,20171127,2017-11-28T08:03:45+08:00,1,6
p3,"NF",completed_auto,20171128,2017-11-29T08:48:13+08:00,1,6
p3,"NF",completed_auto,20171129,2017-11-30T09:40:14+08:00,1,6
p3,"NF",missed_manually,20171130,2017-11-30T15:18:29+08:00,1,6
p3,"NF",missed_manually,20171201,2017-12-01T18:25:00+08:00,1,6
p3,"NF",completed_auto,20171202,2017-12-03T08:46:53+08:00,1,6
p3,"NF",missed_manually,20171203,2017-12-03T16:02:18+08:00,1,6
p3,"NF",missed_manually,20171204,2017-12-04T11:26:19+08:00,1,6
p3,"NF",missed_manually,20171205,2017-12-06T00:52:56+08:00,1,6
p3,"NF",completed_auto,20171206,2017-12-07T08:26:02+08:00,1,6
p3,"NF",missed_manually,20171207,2017-12-07T10:57:28+08:00,1,6
p3,"NF",completed_auto,20171208,2017-12-09T15:38:30+08:00,1,6
p3,"NF",completed_auto,20171209,2017-12-10T08:22:59+08:00,1,6
p3,"NF",completed_auto,20171210,2017-12-11T05:37:30+08:00,1,6
p3,"NF",completed_auto,20171211,2017-12-12T06:00:30+08:00,1,6
p3,"NF",completed_auto,20171211,2017-12-12T06:00:30+08:00,1,6
p3,"NF",missed_manually,20171212,2017-12-12T09:14:28+08:00,1,6
p3,"NF",missed_manually,20171213,2017-12-13T15:46:30+08:00,1,6
p3,"NF",completed_auto,20171214,2017-12-15T07:24:12+08:00,1,6
p3,"NF",completed_auto,20171214,2017-12-15T07:24:12+08:00,1,6
p3,"NF",missed_manually,20171215,2017-12-15T17:59:15+08:00,1,6
p3,"NF",completed_auto,20171216,2017-12-17T11:03:38+08:00,1,6
p3,"NF",completed_auto,20171217,2017-12-18T07:38:44+08:00,1,6
p3,"NF",completed_auto,20171217,2017-12-18T07:38:44+08:00,1,6
p3,"NF",completed_auto,20171218,2017-12-19T09:05:07+08:00,1,6
p3,"NF",completed_auto,20171218,2017-12-19T09:05:07+08:00,1,6
p3,"NF",completed_auto,20171219,2017-12-20T05:34:59+08:00,1,6
p3,"NF",completed_auto,20171219,2017-12-20T05:34:59+08:00,1,6
p3,"NF",missed_manually,20171220,2017-12-20T19:17:13+08:00,1,6
p3,"NF",completed_auto,20171221,2017-12-22T08:07:47+08:00,1,6
p3,"NF",completed_auto,20171222,2017-12-23T09:00:49+08:00,1,6
p3,"NF",missed_manually,20171223,2017-12-23T10:02:21+08:00,1,6
p3,"NF",completed_auto,20171224,2017-12-25T07:09:36+08:00,1,6
p3,"NF",completed_auto,20171224,2017-12-25T07:09:36+08:00,1,6
p3,"NF",completed_auto,20171225,2017-12-26T06:48:13+08:00,1,6
p3,"NF",completed_auto,20171226,2017-12-27T06:40:19+08:00,1,6
p3,"NF",completed_auto,20171227,2017-12-28T06:45:43+08:00,1,6
p3,"NF",completed_manually,20171228,2017-12-28T12:39:17+08:00,1,6
p3,"NF",missed_auto,20171229,2017-12-30T08:54:11+08:00,1,6
p3,"NF",missed_auto,20171229,2017-12-30T08:54:11+08:00,1,6
p3,"NF",completed_manually,20171230,2017-12-30T09:00:25+08:00,1,6
p3,"NF",completed_manually,20171231,2017-12-31T06:43:25+08:00,1,6
p3,"NF",missed_auto,20180101,2018-01-02T07:48:21+08:00,1,6
p3,"NF",completed_manually,20180102,2018-01-02T07:48:28+08:00,1,6
p3,"NF",completed_manually,20180103,2018-01-03T06:49:26+08:00,1,6
p3,"NF",completed_manually,20180104,2018-01-04T07:25:26+08:00,1,6
p3,"NF",missed_auto,20180105,2018-01-06T06:13:57+08:00,1,6
p3,"NF",missed_auto,20180105,2018-01-06T06:13:57+08:00,1,6
p3,"NF",completed_manually,20180106,2018-01-06T06:14:01+08:00,1,6
